segments_start,segments_end,sentence,chunk_name,parent_name
829.0,832.0,अकाउंट की सेटिंग्स बदलें,521245_Psh5UDSFbhWLZ3gk_0167,Psh5UDSFbhWLZ3gk
832.0,836.0,मैसेजेस को आर्काइव करने के लिए प्रीफरेंस निर्धारित करें,521245_Psh5UDSFbhWLZ3gk_0168,Psh5UDSFbhWLZ3gk
836.0,840.0,प्रीफ्रेंसेस को junk settings में बदलें,521245_Psh5UDSFbhWLZ3gk_0169,Psh5UDSFbhWLZ3gk
840.0,842.0,एक ईमेल अकाउंट डिलीट करें,521245_Psh5UDSFbhWLZ3gk_0170,Psh5UDSFbhWLZ3gk
842.0,845.0,निम्न link पर उपलब्ध video देखें,521245_Psh5UDSFbhWLZ3gk_0171,Psh5UDSFbhWLZ3gk
845.0,849.0,यह spoken tutorial project को सारांशित करता है,521245_Psh5UDSFbhWLZ3gk_0172,Psh5UDSFbhWLZ3gk
849.0,853.0,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,521245_Psh5UDSFbhWLZ3gk_0173,Psh5UDSFbhWLZ3gk
853.0,855.0,spoken tutorial project team,521245_Psh5UDSFbhWLZ3gk_0174,Psh5UDSFbhWLZ3gk
855.0,858.0,spoken tutorials का उपयोग करके कार्यशालाएँ भी चलाते हैं,521245_Psh5UDSFbhWLZ3gk_0175,Psh5UDSFbhWLZ3gk
858.0,862.0,उनको प्रमाणपत्र भी देते हैं जो online test pass करते हैं,521245_Psh5UDSFbhWLZ3gk_0176,Psh5UDSFbhWLZ3gk
862.0,869.0,अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,521245_Psh5UDSFbhWLZ3gk_0177,Psh5UDSFbhWLZ3gk
869.0,873.0,spoken tutorial project talktoa teacher project का हिस्सा है,521245_Psh5UDSFbhWLZ3gk_0178,Psh5UDSFbhWLZ3gk
873.0,880.0,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,521245_Psh5UDSFbhWLZ3gk_0179,Psh5UDSFbhWLZ3gk
880.0,891.0,इस mission पर अधिक जानकारी दिए गए लिंक पर उपलब्ध है,521245_Psh5UDSFbhWLZ3gk_0180,Psh5UDSFbhWLZ3gk
891.0,897.54,आईआईटी मुंबई की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँहमसे जुड़ने के लिए धन्यवाद,521245_Psh5UDSFbhWLZ3gk_0181,Psh5UDSFbhWLZ3gk
0.0,8.0,लिबर ऑफिस impress पर slide master और slide design के इस spoken tutorial में आपका स्वागत है,598753_406yMKxIdSDHRf8H_0000,406yMKxIdSDHRf8H
8.0,15.0,इस tutorial में हम यह सीखेंगे कि slides के लिए backgrounds लेआउट कैसे लागू करें,598753_406yMKxIdSDHRf8H_0001,406yMKxIdSDHRf8H
15.0,24.0,यहाँ हम अपने operating system के रूप में gnu/लिनक्स और लिबर ऑफिस suite version 334 का उपयोग कर रहे हैं,598753_406yMKxIdSDHRf8H_0002,406yMKxIdSDHRf8H
24.0,32.0,background slide पर लागू किये गये सभी रंगों और प्रभावों को उद्घृत करता है जो विषयवस्तु के पीछे मौजूद हैं,598753_406yMKxIdSDHRf8H_0003,406yMKxIdSDHRf8H
32.0,38.0,लिबर ऑफिस impress में कई background options हैं जो बेहतर प्रस्तुतियाँ बनाने में आपकी मदद करते हैं,598753_406yMKxIdSDHRf8H_0004,406yMKxIdSDHRf8H
38.0,42.0,आप भी अपने खुद़ के custom backgrounds बना सकते हैं,598753_406yMKxIdSDHRf8H_0005,406yMKxIdSDHRf8H
42.0,48.0,sampleimpress odp प्रस्तुति खोलें,598753_406yMKxIdSDHRf8H_0006,406yMKxIdSDHRf8H
48.0,52.0,अपनी प्रस्तुति के लिए custom background बनाएँ,598753_406yMKxIdSDHRf8H_0007,406yMKxIdSDHRf8H
52.0,57.0,हम इस background को प्रस्तुति की सभी slides में भी लागू करेंगे,598753_406yMKxIdSDHRf8H_0008,406yMKxIdSDHRf8H
57.0,62.0,हम इस background को बनाने के लिए slide master option का इस्तेमाल करेंगे,598753_406yMKxIdSDHRf8H_0009,406yMKxIdSDHRf8H
62.0,68.0,master slide पर किया गया कोई भी परिवर्तन प्रस्तुति के सभी slides के लिए लागू होता है,598753_406yMKxIdSDHRf8H_0010,406yMKxIdSDHRf8H
68.0,75.0,main menu से view पर click करें master चुनें और slide master पर click करें,598753_406yMKxIdSDHRf8H_0011,406yMKxIdSDHRf8H
75.0,77.0,master slide प्रदर्शित होती है,598753_406yMKxIdSDHRf8H_0012,406yMKxIdSDHRf8H
77.0,87.0,ध्यान दें कि master view toolbar भी दिखाई देंता है आप इसका उपयोग master pages तैयार डिलीट और नाम परिवर्तन करने के लिए कर सकते हैं,598753_406yMKxIdSDHRf8H_0013,406yMKxIdSDHRf8H
87.0,91.0,ध्यान दें कि वे दोनों slides अब दिखाई दे रही हैं,598753_406yMKxIdSDHRf8H_0014,406yMKxIdSDHRf8H
91.0,97.0,यहाँ दो master pages हैं जिनका इस प्रस्तुति में उपयोग किया गया है,598753_406yMKxIdSDHRf8H_0015,406yMKxIdSDHRf8H
97.0,101.0,tasks pane में master pages पर click करें,598753_406yMKxIdSDHRf8H_0016,406yMKxIdSDHRf8H
101.0,108.0,field इस प्रस्तुति में इस्तेमाल किये master slides प्रदर्शित करता है,598753_406yMKxIdSDHRf8H_0017,406yMKxIdSDHRf8H
108.0,111.0,master slide template जैसी है,598753_406yMKxIdSDHRf8H_0018,406yMKxIdSDHRf8H
111.0,118.0,आप यहाँ formatting प्रिफरेंसेस set कर सकते हैं जो बाद में प्रस्तुति में सभी slides पर लागू किये जाते हैं,598753_406yMKxIdSDHRf8H_0019,406yMKxIdSDHRf8H
118.0,123.0,पहले slides pane से slide 1 चुनें,598753_406yMKxIdSDHRf8H_0020,406yMKxIdSDHRf8H
123.0,127.0,इस प्रस्तुति पर सफेद background लागू करें,598753_406yMKxIdSDHRf8H_0021,406yMKxIdSDHRf8H
127.0,132.0,main menu से format पर click करें और page पर click करें,598753_406yMKxIdSDHRf8H_0022,406yMKxIdSDHRf8H
132.0,135.0,page setup dialog box प्रदर्शित होता है,598753_406yMKxIdSDHRf8H_0023,406yMKxIdSDHRf8H
135.0,138.0,background टैब पर click करें,598753_406yMKxIdSDHRf8H_0024,406yMKxIdSDHRf8H
138.0,144.0,fill dropdown menu से bitmap option चुनें,598753_406yMKxIdSDHRf8H_0025,406yMKxIdSDHRf8H
144.0,149.0,options की सूची से blank चुनें और ok click करें,598753_406yMKxIdSDHRf8H_0026,406yMKxIdSDHRf8H
149.0,152.0,slide में अब सफेद background है,598753_406yMKxIdSDHRf8H_0027,406yMKxIdSDHRf8H
152.0,158.0,ध्यान दें कि मौजूदा text color background के सामने बहुत अच्छी तरह से दिखाई नहीं दे रहा है,598753_406yMKxIdSDHRf8H_0028,406yMKxIdSDHRf8H
158.0,163.0,हमेशा ऐसा रंग चुनें जो उसके background के सामने साफ़ दिखाई दे,598753_406yMKxIdSDHRf8H_0029,406yMKxIdSDHRf8H
163.0,172.0,text का रंग काले में बदलें यह सफेद background के सामने text को स्पष्ट रूप से दिखाई देने लायक बनायेगा,598753_406yMKxIdSDHRf8H_0030,406yMKxIdSDHRf8H
172.0,175.0,पहले text चुनें,598753_406yMKxIdSDHRf8H_0031,406yMKxIdSDHRf8H
175.0,179.0,main menu से format पर click करें और character चुनें,598753_406yMKxIdSDHRf8H_0032,406yMKxIdSDHRf8H
179.0,182.0,character dialog box प्रदर्शित होता है,598753_406yMKxIdSDHRf8H_0033,406yMKxIdSDHRf8H
182.0,188.0,character dialog box से font effects टैब पर click करें,598753_406yMKxIdSDHRf8H_0034,406yMKxIdSDHRf8H
188.0,192.0,font color dropdown से black चुनें,598753_406yMKxIdSDHRf8H_0035,406yMKxIdSDHRf8H
192.0,195.0,ok पर click करें,598753_406yMKxIdSDHRf8H_0036,406yMKxIdSDHRf8H
195.0,198.0,अब text काले रंग में है,598753_406yMKxIdSDHRf8H_0037,406yMKxIdSDHRf8H
198.0,201.0,अब रंग को slide पर लागू करें,598753_406yMKxIdSDHRf8H_0038,406yMKxIdSDHRf8H
201.0,207.0,context menu के लिए slide पर right click करें और slide और page setup पर click करें,598753_406yMKxIdSDHRf8H_0039,406yMKxIdSDHRf8H
207.0,216.0,fill dropdown menu से color option चुनें blue 8 चुनें और ok पर click करें,598753_406yMKxIdSDHRf8H_0040,406yMKxIdSDHRf8H
216.0,222.0,ध्यान दें कि जो हमने हल्का नीला रंग चुना है वह slide पर लागू हो गया है,598753_406yMKxIdSDHRf8H_0041,406yMKxIdSDHRf8H
222.0,232.0,इस tutorial को रोकें और यह नियतकार्य करें एक नयी master slide तैयार करें और background के रूप में लालरंग लागू करें,598753_406yMKxIdSDHRf8H_0042,406yMKxIdSDHRf8H
232.0,237.0,add सीखते हैं कि इस प्रस्तुति में अन्य डिजाइन एलिमेन्ट्स कैसे जोड़ें,598753_406yMKxIdSDHRf8H_0043,406yMKxIdSDHRf8H
237.0,241.0,उदाहरणस्वरूप आप अपनी प्रस्तुति में एक logo जोड़ सकते हैं,598753_406yMKxIdSDHRf8H_0044,406yMKxIdSDHRf8H
241.0,246.0,अपनी screen के नीचे basic shapes toolbar को देखें,598753_406yMKxIdSDHRf8H_0045,406yMKxIdSDHRf8H
246.0,256.0,आप इसका उपयोग विभिन्न बुनियादी आकार बनाने के लिए कर सकते हैं जैसे वृत्त समचतुर्भुज squares आयत त्रिकोण और अंडाकार वृत्त,598753_406yMKxIdSDHRf8H_0046,406yMKxIdSDHRf8H
256.0,261.0,slide के टाइटल क्षेत्र में एक आयत बनाएँ,598753_406yMKxIdSDHRf8H_0047,406yMKxIdSDHRf8H
261.0,265.0,basic shapes toolbar से rectangle पर click करें,598753_406yMKxIdSDHRf8H_0048,406yMKxIdSDHRf8H
265.0,271.0,अब टाइटल क्षेत्र में slide के ऊपर के बाएँ कोने पर cursor ले जाएँ,598753_406yMKxIdSDHRf8H_0049,406yMKxIdSDHRf8H
271.0,276.0,आप capital i के साथ plus sign देखेंगे,598753_406yMKxIdSDHRf8H_0050,406yMKxIdSDHRf8H
276.0,281.0,बायाँmouse button पकड़कर रखें और एक छोटा आयत बनाने के लिए drag करें,598753_406yMKxIdSDHRf8H_0051,406yMKxIdSDHRf8H
281.0,284.0,अब mouse button छोड़ें,598753_406yMKxIdSDHRf8H_0052,406yMKxIdSDHRf8H
284.0,287.0,आपने आयत बना लिया है,598753_406yMKxIdSDHRf8H_0053,406yMKxIdSDHRf8H
287.0,290.0,आयत में आठ handles पर ध्यान दें,598753_406yMKxIdSDHRf8H_0054,406yMKxIdSDHRf8H
290.0,298.0,handles या control प्वॉइन्ट्स छोटे नीले squares हैं जो चुनित object के स्लाइड्स पर दिखाई दे रहे हैं,598753_406yMKxIdSDHRf8H_0055,406yMKxIdSDHRf8H
298.0,303.0,हम आयत के आकार को समायोजित करने के लिए इन control प्वॉइन्टस का उपयोग कर सकते हैं,598753_406yMKxIdSDHRf8H_0056,406yMKxIdSDHRf8H
303.0,310.0,जैसे ही आप control point पर अपना cursor घुमाते हैं cursor एक doublesided arrow में परिवर्तित होता है,598753_406yMKxIdSDHRf8H_0057,406yMKxIdSDHRf8H
310.0,317.0,यह दिशा इंगित करता है जिसमें control point moved आकार में हेरफेर करने के लिए स्थानांतरित किया जा सकता है,598753_406yMKxIdSDHRf8H_0058,406yMKxIdSDHRf8H
317.0,325.0,इस आयत का विस्तार करें ताकि वह टाइटल area को पूरी तरह से ढ़क ले,598753_406yMKxIdSDHRf8H_0059,406yMKxIdSDHRf8H
325.0,328.0,हम इन आकारों को भी format कर सकते हैं!,598753_406yMKxIdSDHRf8H_0060,406yMKxIdSDHRf8H
328.0,332.0,context menu देखने के लिए आयत पर right click करें,598753_406yMKxIdSDHRf8H_0061,406yMKxIdSDHRf8H
332.0,337.0,यहाँ आप आयत को बदलने के लिए विभिन्न options को चुन सकते हैं,598753_406yMKxIdSDHRf8H_0062,406yMKxIdSDHRf8H
337.0,343.0,area पर click करें area dialog box प्रदर्शित होता है,598753_406yMKxIdSDHRf8H_0063,406yMKxIdSDHRf8H
343.0,348.0,fill field में dropdown menu से color चुनें,598753_406yMKxIdSDHRf8H_0064,406yMKxIdSDHRf8H
348.0,352.0,magenta 4 चुनें और ok पर click करें,598753_406yMKxIdSDHRf8H_0065,406yMKxIdSDHRf8H
352.0,356.0,आयत का रंग बदल गया है,598753_406yMKxIdSDHRf8H_0066,406yMKxIdSDHRf8H
356.0,359.0,आयत ने अब text को कवर कर दिया है,598753_406yMKxIdSDHRf8H_0067,406yMKxIdSDHRf8H
359.0,363.0,text को दर्शनीय बनाने के लिए पहले आयत चुनें,598753_406yMKxIdSDHRf8H_0068,406yMKxIdSDHRf8H
363.0,367.0,context menu खोलने के लिए अब right click करें,598753_406yMKxIdSDHRf8H_0069,406yMKxIdSDHRf8H
367.0,371.0,arrange और फिर send to back पर click करें,598753_406yMKxIdSDHRf8H_0070,406yMKxIdSDHRf8H
371.0,375.0,text पुनः दिखाई the रहा है,598753_406yMKxIdSDHRf8H_0071,406yMKxIdSDHRf8H
375.0,378.0,यहाँ आयत text के पीछे चला गया है,598753_406yMKxIdSDHRf8H_0072,406yMKxIdSDHRf8H
